Moisture_True,Moisture_Pred,Oil_True,Oil_Pred,Protein_True,Protein_Pred,Starch_True,Starch_Pred
10.747,10.028243,3.212,3.3264222,8.412,8.128804,64.42,61.49729
10.448,10.198995,3.687,3.404357,8.746,8.352619,64.838,63.21602
9.691,9.506191,3.645,3.414288,8.685,8.562323,65.474,61.897614
10.826,10.32313,3.519,3.4548297,8.412,8.513095,64.613,64.322464
10.302,9.75747,3.46,3.427472,9.333,8.562359,62.826,62.747482
10.069,9.38372,3.449,3.4075637,9.592,8.517839,63.416,61.59497
9.754,9.525718,3.556,3.4715466,8.504,8.675433,66.472,62.83245
9.377,10.069723,3.497,3.4636278,8.613,8.59964,64.506,64.0158
10.292,9.686296,3.661,3.4206023,8.952,8.555401,64.148,62.465332
9.942,10.286556,3.693,3.427329,8.268,8.415679,65.72,63.746376
10.315,10.399406,3.584,3.447474,8.552,8.455298,64.632,64.22492
10.323,9.5641985,3.59,3.424748,8.716,8.590209,64.923,62.129425
10.398,10.011204,3.163,3.3262157,9.382,8.097432,62.884,61.570213
10.817,10.070984,3.404,3.3381433,8.147,8.157287,65.022,61.778183
10.509,10.13685,3.38,3.4764066,7.654,8.632418,65.903,64.3612
10.13,10.103514,3.435,3.4226055,8.445,8.451014,65.519,63.48378
10.855,10.372765,3.55,3.4149704,8.288,8.422871,64.464,63.483627
10.597,10.157505,3.595,3.4596443,9.313,8.568753,64.367,64.13204
10.301,9.993121,3.306,3.3272567,7.759,8.105441,65.524,61.545715
10.535,10.152157,3.264,3.3572822,8.266,8.242499,65.193,62.171257
10.108,10.019159,3.619,3.3542542,9.334,8.210716,63.356,62.074165
10.55,10.225885,3.652,3.4482927,8.571,8.5120325,65.205,64.05444
10.253,9.694981,3.507,3.4254756,8.728,8.5722065,64.287,62.531013
10.273,10.263922,3.556,3.437696,8.994,8.466485,64.253,63.96395
